text	label	words
公牛新国标插座插线板插排6位总控全长3米GN-109K	1	公牛 新 国标 插座 插 线板 插排 6 位 总控 全长 3 米 GN - 109K
每日鲜语4.0鲜牛奶1L*1瓶	20	每日 鲜语 4.0 鲜牛奶 1L * 1 瓶
冰鲜海捕小白鲳200g3-5条*1盒	17	冰鲜 海捕 小白鲳 200g3 - 5 条 * 1 盒
依能青柠味无糖无汽弱碱苏打水350ml*24瓶	8	依能 青 柠味 无糖 无汽 弱碱 苏打水 350ml * 24 瓶
厨师肉松肉酥下饭菜特制猪肉酥225g/罐	15	厨师 肉松 肉 酥 下 饭菜 特制 猪肉 酥 225g / 罐
李宁04699羽毛球拍整	16	李宁 04699 羽毛球拍 整
佳佰玻璃杯套装家用水杯水晶耐热锤纹金边360ml两支装	0	佳佰 玻璃杯 套装 家用 水杯 水晶 耐热 锤纹 金边 360ml 两支 装
伊卡璐绚彩护色花萃精华润发乳175ml	13	伊卡 璐 绚彩护色 花萃 精华 润 发乳 175ml
T710G麦德滋黄桃罐头	8	T710G 麦德滋 黄桃 罐头
威猛先生洁厕剂480g*3瓶洁厕啫喱洁厕灵洁厕液	10	威猛 先生 洁厕剂 480g * 3 瓶洁 厕 啫喱 洁 厕灵洁 厕液
130G皎洁晶白牙膏留兰香	13	130G 皎洁 晶白 牙膏 留兰香
伯爵葡萄籽油500ml*1瓶	7	伯爵 葡萄籽 油 500ml * 1 瓶
熊仔非熊不可小熊Q橡皮糖125g	15	熊仔非 熊 不可 小熊 Q 橡皮糖 125g
成功牌中国象棋9550	4	成功 牌 中国象棋 9550
靓之选女装	3	靓之选 女装
嗳呵婴儿洗发沐浴露男260ml	10	嗳 呵 婴儿 洗发 沐浴露 男 260ml
格力高盒装奶油味夹心饼干64.5g*1盒	15	格力 高 盒装 奶油味 夹心饼干 64.5 g * 1 盒
美丽雅简色经典粘钩*6只*1包	0	美丽 雅 简色 经典 粘钩 * 6 只 * 1 包
NARS流光美肌轻透蜜粉饼10g新款带粉扑定妆粉持久保湿控油大白饼	9	NARS 流光 美肌轻 透 蜜粉 饼 10g 新款 带 粉扑 定妆 粉 持久 保湿 控油 大白 饼
兰蔻小白管防晒霜轻透水漾防晒乳SPF50PA++++50ml	9	兰蔻 小白管 防晒霜 轻 透水 漾 防晒乳 SPF50PA ++++ 50ml
野兽派Premium系列香薰桂花乌龙扩香大号晶石含2瓶精油无火香薰客厅结婚礼物生日礼物	0	野兽派 Premium 系列 香薰 桂花 乌龙 扩香大号 晶石 含 2 瓶 精油 无火 香薰 客厅 结婚 礼物 生日礼物
疯狂小狗狗粮幼犬成犬宠物雪纳瑞专用肉松粮2kg	19	疯狂 小狗狗 粮 幼犬 成犬 宠物 雪纳瑞 专用 肉松 粮 2kg
洁柔Face天然无香10包装	10	洁柔 Face 天然 无香 10 包装
蓉奥2103男士夹克	3	蓉 奥 2103 男士 夹克
广博XBQ9733泡泡鱼削笔器	16	广博 XBQ9733 泡泡鱼 削笔器
弟弟妹妹袜子605	0	弟弟 妹妹 袜子 605
欧莱雅LOREAL溢彩持色哑光遮瑕粉底棒30610ml	9	欧莱雅 LOREAL 溢彩 持色 哑光 遮 瑕 粉底 棒 30610ml
家乐鸡粉270g	7	家乐 鸡粉 270g
盛世灵狐820-21男士羽绒	3	盛世 灵狐 820 - 21 男士 羽绒
美的Midea养生壶电水壶烧水壶APP互联恒温水壶MK-Y71A智能预约1.5L配滤网	1	美的 Midea 养生 壶 电水壶 烧 水壶 APP 互联 恒温 水壶 MK - Y71A 智能 预约 1.5 L 配 滤网
S-SF2红双喜二拍一球乒乓套拍	28	S - SF2 红双喜 二拍 一球 乒乓 套 拍
奥迪双钻AULDEY超级飞侠玩具迷你变形机器人-包警长男孩女孩玩具生日礼物710050	4	奥迪 双 钻 AULDEY 超级 飞侠 玩具 迷你 变形 机器人 - 包 警长 男孩 女孩 玩具 生日礼物 710050
曼秀雷敦润色防晒隔离乳30gSPF50+肤色妆前打底隔离	9	曼秀雷敦 润色 防晒 隔离 乳 30gSPF50 + 肤色 妆前 打底 隔离
塞翁福龙口粉丝380g	15	塞翁福 龙口 粉丝 380g
雷允上西洋参排片100g大片礼盒装加拿大进口西洋参切片圆片	23	雷允上 西洋参 排片 100g 大片 礼盒装 加拿大 进口 西洋参 切片 圆片
菌菇拼盘280g*1份	14	菌菇 拼盘 280g * 1 份
110ml温碧泉双重弹润赋活乳液	13	110ml 温碧泉 双重 弹润 赋活 乳液
120GTATAWA蓝莓果酱软馅曲奇饼干	15	120GTATAWA 蓝莓 果酱 软馅 曲奇饼 干
好时之吻牛奶巧克力休闲零食结婚糖果婚庆喜糖散装500g	15	好时 之 吻 牛奶 巧克力 休闲 零食 结婚 糖果 婚庆 喜糖 散装 500g
康师傅双享卤蛋王香辣牛肉味149g	15	康师傅 双享 卤蛋 王 香辣 牛肉 味 149g
500ML健力宝经典青提运动饮料	8	500ML 健力宝 经典 青提 运动 饮料
雅士利瑞哺恩有机幼儿配方奶粉3段800g龄焕新升级装	12	雅士利 瑞 哺恩 有机 幼儿 配方 奶粉 3 段 800g 龄 焕新 升级 装
清清美7687时尚伸缩衣架	0	清清 美 7687 时尚 伸缩 衣架
老船长牛皮男包3107	5	老 船长 牛皮 男包 3107
御食园茯苓夹饼328g/袋混合口味装	15	御食园 茯苓 夹饼 328g / 袋 混合 口味 装
阿格利司AGRIC一级低温冷榨亚麻籽油1L瓶装食用油	7	阿格利 司 AGRIC 一级 低温 冷榨 亚麻 籽油 1L 瓶装 食用油
家美舒达山东特产胶州大白菜约2kg火锅食材新鲜蔬菜健康轻食蔬菜礼盒	14	家美舒达 山东 特产 胶州 大白菜 约 2kg 火锅 食材 新鲜 蔬菜 健康 轻食 蔬菜 礼盒
赛梦CEMOI巧克力100g赛梦72%黑巧克力	15	赛梦 CEMOI 巧克力 100g 赛梦 72% 黑 巧克力
中国台湾九福动物饼干牛奶口味200g	15	中国台湾 九福 动物 饼干 牛奶 口味 200g
4L金龙鱼葵花籽油	7	4L 金龙鱼 葵花籽 油
品园春精品面点	11	品园 春 精品 面点
燕雨荷50*30CM学生乳胶枕	0	燕雨荷 50 * 30CM 学生 乳胶 枕
强生婴儿橄榄油防护霜25g	13	强 生婴儿 橄榄油 防护 霜 25g
合生元呵护婴儿配方奶粉900g	12	合生元 呵护 婴儿 配方 奶粉 900g
小林制药KOBAYASHI去异味除臭剂新鲜白桃400ml	10	小林 制药 KOBAYASHI 去 异味 除臭剂 新鲜 白桃 400ml
148ML欧莱雅卓韵霜染发霜4.26号	13	148ML 欧莱雅 卓韵 霜 染发 霜 4.26 号
360G金怡神甘蔗红糖	8	360G 金 怡神 甘蔗 红糖
上好佳番茄薯条40g	15	上好佳 番茄 薯条 40g
徐福记糖果礼盒福家1008g沙琪玛饼干糖果糕点零食大礼包春节年货礼盒	15	徐福 记 糖果 礼盒 福家 1008g 沙琪玛 饼干 糖果 糕点 零食 大礼包 春节 年货 礼盒
老虎鱼棉服2015	3	老虎 鱼 棉服 2015
七号花园芝士脏脏包115g*1盒	7	七号 花园 芝士 脏脏包 115g * 1 盒
得力A945练字钢笔	16	得力 A945 练字 钢笔
太阳岛7寸汤盘	0	太阳岛 7 寸 汤盘
英雄墨水234	16	英雄 墨水 234
海天酱油海鲜生抽酱油1.75L中	7	海天 酱油 海鲜 生抽 酱油 1.75 L 中
AB保健男三角裤0922XL	3	AB 保健 男 三角裤 0922XL
穗之安睡衣	0	穗 之安 睡衣
博恩士致远真空广口壶BES-H7	0	博恩士 致远 真空 广口 壶 BES - H7
338G金语马卡龙法式饼干什锦	15	338G 金语 马卡龙 法式 饼干 什锦
芝麻饼m	11	芝麻 饼 m
T散丫嘟爆浆小软蓝莓味	15	T 散丫嘟 爆浆 小软 蓝莓 味
锐澳RIO鸡尾酒果酒微醺系列3度葡萄味330ml*8罐	8	锐澳 RIO 鸡尾酒 果酒 微醺 系列 3 度 葡萄 味 330ml * 8 罐
十二年陈皮酒450ml*2	8	十二年 陈皮 酒 450ml * 2
佳佰衣架不锈钢实心晾衣架家用防滑带凹槽衣服挂架40CM	0	佳佰 衣架 不锈钢 实心 晾衣架 家用 防滑 带 凹槽 衣服 挂架 40CM
折扣炸鸡叉	11	折扣 炸鸡 叉
福东海新会老陈皮丝100克可加普洱泡茶泡水花草茶陈皮干茶橙皮零食	23	福 东海 新会 老 陈皮丝 100 克可加 普洱 泡茶 泡水 花草 茶 陈皮 干 茶 橙皮 零食
优布劳幼兽系列水果味精酿啤酒混合口味鲜果啤300ml*6瓶整箱装	8	优布劳 幼兽 系列 水果 味精 酿 啤酒 混合 口味 鲜果 啤 300ml * 6 瓶 整箱 装
长城特选5年霞多丽干白葡萄酒750ml*6瓶整箱装	8	长城 特选 5 年霞 多丽干 白葡萄酒 750ml * 6 瓶 整箱 装
汤臣倍健维生素C橘子味240片成人男士女士vc咀嚼片	23	汤臣 倍 健 维生素 C 橘子 味 240 片 成人 男士 女士 vc 咀嚼片
福临门泰国茉莉香米5kg	7	福临门 泰国 茉莉 香米 5kg
高露洁卓效防蛀牙膏130g×3	13	高露洁 卓效 防蛀 牙膏 130g × 3
阿尔卑斯酸奶软糖2.5KG*2散装	15	阿尔卑斯 酸奶 软糖 2.5 KG * 2 散装
美丽雅手套家务厨房清洁洗碗洗衣加厚防水耐用乳胶手套大号	10	美丽 雅 手套 家务 厨房 清洁 洗碗 洗衣 加厚 防水 耐用 乳胶手套 大 号
T8501英派软毛洗鞋刷	0	T8501 英派 软毛 洗 鞋刷
130G亚星麦特尔南瓜吐司面包	15	130G 亚星麦 特尔 南瓜 吐司面包
康师傅方便面熬制高汤金汤肥牛面袋面泡面五连包休闲零食	7	康师傅 方便面 熬制 高汤 金汤 肥牛 面袋面 泡面 五连包 休闲 零食
洁丽雅Grace一次性洗脸巾婴儿棉柔巾孕产妇洗脸巾一次性擦脸巾洁面巾抽纸巾居家毛巾平纹款6包装	12	洁丽雅 Grace 一次性 洗脸 巾 婴儿 棉柔巾 孕产妇 洗脸 巾 一次性 擦 脸巾洁 面巾 抽 纸巾 居家 毛巾 平纹 款 6 包装
波尼亚烧肉	11	波 尼亚 烧肉
湾仔码头荠菜猪肉大馄饨600g*1袋30只装	7	湾仔 码头 荠菜 猪肉 大 馄饨 600g * 1 袋 30 只装
肉骨Y	18	肉骨 Y
蓓琳娜特级初榨橄榄油3L原油西班牙进口	7	蓓 琳娜 特级 初榨 橄榄油 3L 原油 西班牙 进口
MGEAM妙洁无味厚韧手套	0	MGEAM 妙洁 无味 厚韧 手套
悦谷百味有机三色藜麦米白黎麦黑藜麦红藜麦粗粮粥米330g	7	悦谷 百味 有机 三色 藜 麦米 白黎麦 黑藜 麦红藜 麦 粗粮 粥 米 330g
今磨房花草茶金银花30g	7	今 磨房 花草 茶 金银花 30g
8172步旅男女棉拖	5	8172 步旅 男女 棉 拖
100G两面针中药四味针火牙膏	13	100G 两面针 中药 四味 针火 牙膏
双汇加钙王35g*10	7	双汇 加钙王 35g * 10
申花8165毛窝	0	申花 8165 毛窝
佳佰储物箱3件套塑料冰箱收纳盒12L*1+3.5L*2	0	佳佰 储物箱 3 件套 塑料 冰箱 收纳盒 12L * 1 + 3.5 L * 2
50G不二家清爽型棒棒糖	15	50G 不 二家 清爽型 棒棒糖
AB印花女三角裤0182XL	3	AB 印花 女 三角裤 0182XL
妙洁C型一次性手套30只*1袋	0	妙洁 C 型 一次性 手套 30 只 * 1 袋
溢香淳黄山毛峰100g	8	溢香淳 黄山 毛峰 100g
格力高慕斯百奇牛奶味48g	15	格力 高慕斯百奇 牛奶 味 48g
红贵坊10片装一次性口罩2130	0	红贵坊 10 片装 一次性 口罩 2130
红布朗	25	红 布朗
星宇帮得力一次性防护口罩	0	星宇 帮 得力 一次性 防护 口罩
小浣熊蛇油抗皲营养霜40g+唇膏	13	小 浣熊 蛇油抗 皲 营养霜 40g + 唇膏
锐澳微醺3度鸡尾酒330ml8种口味*8罐	8	锐澳 微醺 3 度 鸡尾酒 330ml8 种 口味 * 8 罐
大红椒250g起	14	大红 椒 250g 起
T160G佐佐奶优玉米芒果草莓	15	T160G 佐佐奶 优 玉米 芒果 草莓
耙耙柑	25	耙 耙 柑
欧林凯顿休闲羊毛上衣1378	3	欧林凯顿 休闲 羊毛 上衣 1378
溢家香蒸包6元	11	溢家香 蒸包 6 元
得力82只组合装彩色长尾夹/燕尾夹25mm*12只+19mm*25只+15mm*45只8521	22	得力 82 只 组合装 彩色 长尾 夹 / 燕尾 夹 25mm * 12 只 + 19mm * 25 只 + 15mm * 45 只 8521
苏泊尔电饭锅50B2D	0	苏泊尔 电饭锅 50B2D
汉康五香干90g*1袋	14	汉康 五香 干 90g * 1 袋
50G小浣熊婴儿水润滋养保湿霜	12	50G 小 浣熊 婴儿 水润 滋养 保湿霜
酣畅奥尔良鸡翅根500g*1袋	18	酣畅 奥尔良 鸡翅 根 500g * 1 袋
爱好2029C钢笔	16	爱好 2029C 钢笔
蓝岸拿铁咖啡270ml	8	蓝岸 拿 铁 咖啡 270ml
500ML52度一品景芝柔雅芝香10年商超	8	500ML52 度 一品 景芝 柔雅芝 香 10 年 商超
八享时芝麻夹心海苔脆片45g香蕉味坚果饼干代餐休闲零食零食小吃儿童食品即食食品	15	八享 时 芝麻 夹心 海苔 脆片 45g 香蕉 味 坚果 饼干 代餐 休闲 零食 零食 小吃 儿童 食品 即食 食品
水果小黄瓜	14	水果 小黄瓜
拜格BAYCO不锈钢剪刀烤肉剪厨用剪BD4882	0	拜格 BAYCO 不锈钢 剪刀 烤肉 剪 厨用 剪 BD4882
维维甜豆浆粉500g	15	维维 甜 豆浆 粉 500g
音乐家长相思干白葡萄酒750ml*1瓶	8	音乐 家长 相思 干 白葡萄酒 750ml * 1 瓶
金袖一族2008/T189/3982/T188男士长袖T恤	3	金袖 一族 2008 / T189 / 3982 / T188 男士 长袖 T恤
展艺烘焙原料食用小苏打粉梳打粉牙齿厨房冲洗清洁去污1kg	7	展艺 烘焙 原料 食用 小 苏打粉 梳 打粉 牙齿 厨房 冲洗 清洁 去污 1kg
T100G相宜本草美白祛斑洁面膏.	13	T100G 相宜 本草 美白 祛斑 洁面膏 .
150ML妮维雅男士水活酷爽保湿啫喱	13	150ML 妮维雅 男士 水活 酷爽 保湿 啫喱
古越龙山绍兴黄酒清醇三年半甜型500ml*12瓶	8	古越 龙山 绍兴 黄酒 清醇 三年 半甜型 500ml * 12 瓶
立白浓缩洗衣凝珠天然倍净104颗52颗2盒	10	立白 浓缩 洗衣 凝珠 天然 倍 净 104 颗 52 颗 2 盒
调理翅根	18	调理 翅根
T200G英氏婴幼儿趣味小面片	12	T200G 英氏 婴幼儿 趣味 小 面片
光明大麦香蕉180g	20	光明 大麦 香蕉 180g
口水娃零食大礼包鸭脖卤藕豆干豆类膨化等39袋小吃510g	15	口水 娃 零食 大礼包 鸭 脖 卤 藕 豆 干 豆类 膨化 等 39 袋 小吃 510g
鲜活生蚝140g起/只*4只	17	鲜活 生 蚝 140g 起 / 只 * 4 只
1.3KG+200G雕牌酵素天然皂粉	10	1.3 KG + 200G 雕牌 酵素 天然 皂粉
宝克1+1PC1168水笔	16	宝克 1 + 1PC1168 水笔
费尔德堡德国金顶原装进口珍藏拉格啤酒500ml*18听窖藏啤酒整箱装中粮名庄荟	8	费尔德 堡 德国 金顶 原装 进口 珍藏 拉格 啤酒 500ml * 18 听 窖藏 啤酒 整箱 装 中粮 名庄荟
160G风采小苏打牙膏双层美白果味薄荷	13	160G 风采 小苏打 牙膏 双层 美 白果 味 薄荷
贝因美经典优选婴儿配方奶粉908g	12	贝因美 经典 优选 婴儿 配方 奶粉 908g
意大利进口普娜天然泉水250ml*24瓶玻璃瓶箱	8	意大利 进口 普娜 天然 泉水 250ml * 24 瓶 玻璃瓶 箱
508G稻香村沙琪玛蛋酥	15	508G 稻香村 沙琪 玛蛋 酥
350ML*6依能苏打水原味	8	350ML * 6 依能 苏打水 原味
乔伊黑糖波波芝士福团90g3枚*1盒	7	乔伊 黑糖 波波 芝士 福团 90g3 枚 * 1 盒
238G汰渍洁净熏香薰衣草香氛洗衣皂	10	238G 汰 渍 洁净 熏香 薰衣草 香氛 洗衣 皂
茂德公香辣酱225g*3口味虾仔酱辣椒酱拌饭酱拌面辣酱	7	茂德 公 香辣 酱 225g * 3 口味 虾 仔酱 辣椒酱 拌 饭 酱 拌面 辣酱
阿尔发纤缘饼干奶香味早餐饼干糕点420g/袋	15	阿尔发 纤缘 饼干 奶 香味 早餐 饼干 糕点 420g / 袋
OOU!砧板防霉家用抗菌水果多功能切菜板	0	OOU ! 砧板 防霉 家用 抗菌 水果 多功能 切菜板
104G乐事薯片海苔粒香烤海苔味	15	104G 乐事 薯片 海苔 粒香 烤 海苔 味
广博便签纸GB5102	16	广博 便签 纸 GB5102
伊利安慕希5G蛋白勺吃酸奶125g*8盒/箱高端凝酪高营养黑科技礼盒装	20	伊利 安慕希 5G 蛋白 勺 吃 酸奶 125g * 8 盒 / 箱 高端 凝酪 高 营养 黑 科技 礼盒装
米菲solove芯呼吸纸尿裤L30片9-14kg	12	米菲 solove 芯 呼吸 纸尿裤 L30 片 9 - 14kg
双立人刀具套装切菜刀砧板菜板石榴红	0	双立人 刀具 套装 切菜刀 砧板 菜板 石榴 红
海鲜世家Ωmega新西兰熟冻全壳青口贝1.15kg23-24只袋装原装进口	17	海鲜 世家 Ω mega 新西兰 熟冻 全壳 青口 贝 1.15 kg23 - 24 只 袋装 原装 进口
维达Vinda抽纸棉韧立体美3层100抽*20包软抽抽取式面巾纸认准真M码整箱销售母婴可用亲肤无刺激	10	维达 Vinda 抽纸 棉韧 立体 美 3 层 100 抽 * 20 包软 抽 抽取 式 面巾纸 认准 真 M 码 整箱 销售 母婴 可用 亲肤 无 刺激
日清意面意式肉酱风味113g	15	日清 意面 意式 肉酱 风味 113g
120G舒客抗敏亮白牙膏	13	120G 舒客 抗敏亮 白 牙膏
康依莱女式羊绒蚕丝棉裤	0	康依莱 女式 羊绒 蚕丝 棉裤
步云鞋垫011	13	步云 鞋垫 011
THPL826-CHS乐扣乐扣2600ML保鲜盒	0	THPL826 - CHS 乐扣 乐扣 2600ML 保鲜盒
卡夫新王子夹心草莓风味360g	15	卡夫 新 王子 夹心 草莓 风味 360g
斯纳恩大颗粒积木玩具男孩拼装模型抖音同款百变汽车包宝宝3-6岁儿童玩具116颗粒+1底板	4	斯纳恩大 颗粒 积木 玩具 男孩 拼装 模型 抖音 同款 百变 汽车 包 宝宝 3 - 6 岁 儿童玩具 116 颗粒 + 1 底板
黄金搭档氨糖软骨素加钙片成人中老年补钙保护关节补软骨1g片*60片	23	黄金搭档 氨糖 软骨素 加 钙片 成人 中老年 补钙 保护 关节 补 软骨 1g 片 * 60 片
吕Ryo滋养韧发密集强韧洗发水油性头皮400ml	13	吕 Ryo 滋养 韧发 密集 强韧 洗发水 油性 头皮 400ml
李锦记芝麻香油纯香芝麻油香油麻油火锅410ml	7	李锦记 芝麻 香油 纯香 芝麻油 香油 麻油 火锅 410ml
拜格BAYCO刀具套装6件套	0	拜格 BAYCO 刀具 套装 6 件套
甘肃静宁红富士大果4粒800g	25	甘肃 静宁 红富士 大果 4 粒 800g
190ML蒙牛未来星双原生纯牛奶	20	190ML 蒙牛 未来 星双 原生 纯牛奶
青苹果R309壶	0	青苹果 R309 壶
佳茉气球红宝石双层心形气球结婚装饰求婚表白气球50只送雨丝点胶打气筒	0	佳 茉 气球 红宝石 双层 心形 气球 结婚 装饰 求婚 表白 气球 50 只 送 雨丝 点胶 打气筒
YT21501玉牌1.8KG四层无芯长卷纸	10	YT21501 玉牌 1.8 KG 四层 无芯 长卷 纸
三元蓝标爱力优婴儿配方奶粉2段6-12个月800g/罐	12	三元 蓝标 爱力 优 婴儿 配方 奶粉 2 段 6 - 12 个 月 800g / 罐
英派8121接袖加长棉绒家用手套	0	英派 8121 接袖 加长 棉绒 家用 手套
光明酸奶饮品236ml*3酸奶酸牛奶	20	光明 酸奶 饮品 236ml * 3 酸奶 酸牛奶
得力deli10ml财务印章光敏印油红色印章印台印油办公用品9879	4	得力 deli10ml 财务 印章 光敏 印油 红色 印章 印台 印油 办公用品 9879
山老大草原酸菜	14	山 老大 草原 酸菜
赠品130G塞纳牧2段奶粉	12	赠品 130G 塞纳 牧 2 段 奶粉
无土豆苗200g	14	无 土豆 苗 200g
南瓜小馒头	14	南瓜 小馒头
蚕豆米	14	蚕豆 米
名寇芦荟胶60ml	13	名寇 芦荟胶 60ml
威猛先生厨房重油污净油烟机清洗剂650g+550g	10	威猛 先生 厨房 重 油污 净 油烟机 清洗剂 650g + 550g
迪士尼环保纸一次性吸管可降解环保餐具可拆卡通米奇10支装	0	迪士尼 环保 纸 一次性 吸管 可降解 环保 餐具 可 拆 卡通 米奇 10 支装
000002茶花贝格微波保鲜盒460	0	000002 茶花 贝格 微波 保鲜盒 460
440G思念酥皮馅饼猪肉大葱	7	440G 思念 酥皮 馅饼 猪肉 大葱
XL18片哈里贝贝纸尿裤	10	XL18 片 哈里 贝贝 纸尿裤
美肤语旅行化妆包分装瓶套装MF0576折叠-蓝色花朵	9	美肤语 旅行 化妆包 分 装瓶 套装 MF0576 折叠 - 蓝色 花朵
九阳Joyoung可口可乐联名款空气炸锅家用智能不沾易清洗KL26-VF171XC	1	九阳 Joyoung 可口可乐 联名 款 空气 炸锅 家用 智能 不 沾 易清洗 KL26 - VF171XC
施华蔻怡然染发霜4.7/9可可棕色	13	施华蔻 怡然 染发 霜 4.7 / 9 可可 棕色
圣卡仑8812男士夹克	3	圣卡仑 8812 男士 夹克
T800G手打今麦郎原味劲宽面	7	T800G 手打 今麦郎 原味 劲 宽面
适美佳一次性口罩熔喷布无纺布口罩三层白色50只独立包装	2	适美佳 一次性 口罩 熔喷布 无纺布 口罩 三层 白色 50 只 独立 包装
帅波背包-8152-8090	5	帅波 背包 - 8152 - 8090
狩猎者21-62/21-65男士西裤	3	狩猎者 21 - 62 / 21 - 65 男士 西裤
曼秀雷敦果香润唇膏-香蕉3.5g*1支	9	曼秀雷敦 果香 润唇膏 - 香蕉 3.5 g * 1 支
AppleWatchSE智能手表GPS款44毫米金色铝金属表壳粉砂色运动型表带MYDR2CH/A	26	AppleWatchSE 智能 手表 GPS 款 44 毫米 金色 铝 金属 表壳 粉砂 色 运动型 表带 MYDR2CH / A
500ML42度齐民思经典白酒	8	500ML42 度 齐民思 经典 白酒
得力deli10只50mm混浆250g牛皮纸文件盒凭证文件考试收纳财会用品27045	22	得力 deli10 只 50mm 混浆 250g 牛皮纸 文件 盒 凭证 文件 考试 收纳 财会 用品 27045
外星人mini电解质水0糖0卡西柚口味300ml*15瓶元气整箱装	8	外星人 mini 电解质 水 0 糖 0 卡西 柚 口味 300ml * 15 瓶 元气 整箱 装
福事多蜂蜜柚子茶600g	8	福事 多 蜂蜜 柚子茶 600g
杭富水煮春笋230g	14	杭 富水 煮 春笋 230g
得力高JM-4610星座奇缘折纸	16	得力 高 JM - 4610 星座 奇缘 折纸
屈臣氏碧泉柠檬茶饮料港式地道茶饮330ml*24罐	8	屈臣氏 碧泉 柠檬茶 饮料 港式 地道 茶 饮 330ml * 24 罐
良品铺子臭豆腐黑色油炸豆腐干香辣味老长沙经典小吃休闲零食80g	15	良品 铺子 臭豆腐 黑色 油炸 豆腐干 香 辣味 老 长沙 经典 小吃 休闲 零食 80g
