text	label	words
雅诚德青春之歌高脚碗	0	雅诚德青 春之歌 高脚 碗
中华鲟	17	中华鲟
紫罗兰门垫46*70	0	紫罗兰 门 垫 46 * 70
卫岗利乐砖香蕉牛奶250ml	20	卫岗利乐 砖 香蕉 牛奶 250ml
泰菁香清香长粒香大米5kg香米长粒米家庭装	7	泰菁香 清香 长粒香 大米 5kg 香米 长 粒米 家庭装
汉拿山腌制辣五花肉300g/袋韩式烤肉烧烤火锅食材生鲜冷冻猪肉半成品方便菜	7	汉拿山 腌制 辣 五花肉 300g / 袋 韩式 烤肉 烧烤 火锅 食材 生鲜 冷冻 猪肉 半成品 方便 菜
松子每日坚果炒货休闲零食品铺子450g罐装松川良品东北开口手剥	15	松子 每日 坚果 炒货 休闲 零 食品 铺子 450g 罐装 松川 良品 东北 开口 手 剥
汉利国产三文鱼虹鳟鱼鱼柳250g*1袋	17	汉利 国产 三文鱼 虹鳟鱼 鱼柳 250g * 1 袋
纯色本味脆口鱿鱼须300g*1袋	17	纯色 本味 脆口 鱿鱼 须 300g * 1 袋
小米生态企业90分反向自动折叠雨伞LED灯照明伞太阳防晒遮阳伞米家男女通用商务双人大号晴雨伞59cm*8骨黑色	0	小米 生态 企业 90 分 反向 自动 折叠 雨伞 LED 灯 照明 伞 太阳 防晒 遮阳伞 米家 男女 通用 商务 双 人大 号 晴雨伞 59cm * 8 骨 黑色
陈克明宝贝蝴蝶小面120g*1袋	7	陈克明 宝贝 蝴蝶 小面 120g * 1 袋
平安果2个一对	25	平安 果 2 个 一对
32.4G费列罗臻品巧克力糖果3粒装	15	32.4 G 费列 罗臻品 巧克力 糖果 3 粒装
食人谷酸辣粉120g*6桶整箱装重庆风味方便粉丝螺蛳粉	7	食人谷 酸辣粉 120g * 6 桶 整箱 装 重庆 风味 方便 粉丝 螺蛳 粉
北京红颜草莓300g	25	北京 红颜 草莓 300g
粤垦粮油严选荷香米油粘米籼米广垦央企出品香软米大米5KG	7	粤垦 粮油 严选 荷香 米油 粘米 籼米 广垦央企 出品 香软米 大米 5KG
富邦0115款女式外套	3	富邦 0115 款 女式 外套
博绿雅耐热玻璃保鲜盒3件套D	0	博绿雅 耐热 玻璃 保鲜盒 3 件套 D
科颜氏高保湿面霜125ml角鲨烷滋养保湿补水乳液缓解干燥紧绷泛红面部呵护男女通用化妆品护肤品	9	科颜氏 高 保湿 面霜 125ml 角鲨烷 滋养 保湿 补水 乳液 缓解 干燥 紧绷 泛红 面部 呵护 男女 通用 化妆品 护肤品
青蛙688魔力水晶牙刷	13	青蛙 688 魔力 水晶 牙刷
6688-41钢铁飞龙	4	6688 - 41 钢铁 飞龙
滋源生姜洗发水套装强根健发洗发5件套洗535ml+235ml*2+60ml*2无硅油强韧丰盈男女通用	13	滋源 生姜 洗发水 套装 强根 健发 洗发 5 件套 洗 535ml + 235ml * 2 + 60ml * 2 无 硅油 强韧 丰盈 男女 通用
245ML*10一枝笔芒果汁礼盒	8	245ML * 10 一枝 笔 芒果汁 礼盒
妈妈壹选洗护套装17斤母婴可用	10	妈妈 壹选 洗护 套装 17 斤 母婴 可用
真想您内裤029	0	真想 您 内裤 029
沈大成上海糯米烧卖860g24个手工早餐茶点上海老字号杏花楼出品	7	沈 大成 上海 糯米 烧卖 860g24 个 手工 早餐 茶点 上海 老字号 杏花楼 出品
张小泉多用厨房剪刀J20110100两色随机发货	0	张小泉 多用 厨房 剪刀 J20110100 两色 随机 发货
60G*10双汇王中王火腿肠	7	60G * 10 双汇 王中王 火腿肠
鲁花低芥酸特香菜籽油5L	7	鲁花 低 芥酸 特香 菜籽油 5L
书包CL-M0409	5	书包 CL - M0409
70G大家乐肉粒五香味	15	70G 大家乐 肉粒 五 香味
200G伊利安慕希草莓+燕麦希腊风味酸奶	20	200G 伊利 安慕希 草莓 + 燕麦 希腊 风味 酸奶
兰芳园港式冻柠茶低糖400ml*1杯	8	兰芳园 港式 冻 柠茶 低糖 400ml * 1 杯
洁柔有芯卷纸黑Face系列4层*140g*12卷12卷装BJ168-12/JJ168-01P	10	洁柔 有 芯 卷纸 黑 Face 系列 4 层 * 140g * 12 卷 12 卷装 BJ168 - 12 / JJ168 - 01P
久久居白玉糖蒜460g*1罐	7	久久 居 白玉 糖蒜 460g * 1 罐
恒都国产上脑原切肥牛肉卷/肉片300g/盒	7	恒都 国产 上脑 原切 肥 牛肉 卷 / 肉片 300g / 盒
丰泽园纯豆馅包540g*1袋	7	丰泽园 纯豆 馅 包 540g * 1 袋
广博剪刀JD8209水晶蝴蝶	16	广博 剪刀 JD8209 水晶 蝴蝶
哈根达斯青柠莫吉托味雪泥100ml*1杯	20	哈根达斯 青柠 莫吉托味 雪泥 100ml * 1 杯
富昌南北干货礼盒1250g	7	富昌 南北 干货 礼盒 1250g
洁柔抽纸4D科技压花3层100抽纸面巾*8包M号	10	洁柔 抽纸 4D 科技 压花 3 层 100 抽纸 面巾 * 8 包 M 号
300ML强生婴儿燕麦滋养沐浴露	12	300ML 强 生婴儿 燕麦 滋养 沐浴露
120G桃李原浆南瓜纤维面包	15	120G 桃李 原浆 南瓜 纤维 面包
亿宠儿内裤9518	0	亿 宠儿 内裤 9518
S51000乐在美480ML耐热玻璃储物罐	0	S51000 乐 在 美 480ML 耐热 玻璃 储物罐
乐肴居烧肉土豆包300g*2卡通包外型儿童早餐优选面点冷冻食品20个装	7	乐肴 居 烧肉 土豆 包 300g * 2 卡通 包 外型 儿童 早餐 优选 面点 冷冻 食品 20 个装
折扣研祥长南瓜	14	折扣 研祥长 南瓜
栖熙优品72256精梳棉条纹中筒男袜	0	栖熙 优品 72256 精梳棉 条纹 中筒 男袜
50GB.DuckBaby1-6岁儿童牙膏草莓味	12	50GB . DuckBaby1 - 6 岁 儿童 牙膏 草莓 味
普利诗盒库33300	3	普利 诗盒 库 33300
维达多康Tork抽纸3层50抽*36盒面巾纸纸巾天然无香	10	维达 多康 Tork 抽纸 3 层 50 抽 * 36 盒 面巾纸 纸巾 天然 无香
真龙硬轩云	6	真龙 硬轩 云
京造烤串机家用无油烟自动旋转电烤炉电烧烤炉烧烤炉家用烤肉机烤肉锅电烤盘	1	京造 烤串 机 家用 无油烟 自动 旋转 电烤炉 电 烧烤炉 烧烤炉 家用 烤肉 机 烤肉 锅电烤 盘
尚岛宜家一次性纸杯230ml加厚纸杯整箱100只装办公商务家用	10	尚岛 宜家 一次性 纸杯 230ml 加厚 纸杯 整箱 100 只装 办公 商务 家用
张小泉文具剪刀不锈钢家用剪刀办公用小剪子SS-140	0	张小泉 文具 剪刀 不锈钢 家用 剪刀 办公 用 小 剪子 SS - 140
星巴克Starbucks咖啡拿铁速溶花式咖啡进口原装4x14g	8	星巴克 Starbucks 咖啡 拿 铁 速溶 花式 咖啡 进口 原装 4x14g
QM7092清清美多用清洁布	0	QM7092 清清 美 多用 清洁 布
青苹果EY22021凌灿水杯200ML	0	青苹果 EY22021 凌灿 水杯 200ML
闽洋琥珀海蜇头406g*1罐	17	闽洋 琥珀 海蜇头 406g * 1 罐
膳臣琵琶腿360g*1盒	18	膳臣 琵琶 腿 360g * 1 盒
联众0610笔袋	16	联众 0610 笔袋
138G百草味多多梅	15	138G 百草 味 多多 梅
晓芹大连冷冻即食海参400g7-10只辽刺参海鲜水产	17	晓芹 大连 冷冻 即食 海参 400g7 - 10 只 辽 刺参 海鲜 水产
三鸿高钙礼盒肉松240g	15	三鸿高 钙 礼盒 肉松 240g
386娃娃	4	386 娃娃
法国皮埃尔博维斯葡萄酒750ml	8	法国 皮埃尔 博 维斯 葡萄酒 750ml
智翼24色盒装轻泥	16	智翼 24 色 盒装 轻泥
卡夫奥利奥精选礼盒650g	15	卡夫 奥利 奥 精选 礼盒 650g
L猪蹄子	18	L 猪 蹄子
阿尔发营养麦片560g	23	阿尔发 营养 麦片 560g
朝日超爽啤酒630ml*1瓶	8	朝日 超爽 啤酒 630ml * 1 瓶
C叠蝶飞折纸	16	C 叠蝶飞 折纸
可比克薯片分享装380g60g*4袋+70g*2袋休闲零食大礼包番茄+烧烤+香辣+原味膨化食品	15	可比克 薯片 分享 装 380g60g * 4 袋 + 70g * 2 袋 休闲 零食 大礼包 番茄 + 烧烤 + 香辣 + 原味 膨化食品
汾酒白酒红盖玻汾清香型42度475ml	8	汾酒 白酒 红盖 玻汾 清香 型 42 度 475ml
36*27金瀚长方盘	0	36 * 27 金瀚 长方 盘
御泥坊亮颜小灯泡面膜贴套装	9	御泥坊 亮 颜小 灯泡 面膜 贴 套装
都市牧场爽口片柠檬味38g	15	都市 牧场 爽口 片 柠檬 味 38g
T033世易男拖鞋	5	T033 世易 男 拖鞋
白象荞麦面低脂面条杂粮粗粮汤面拌面荞麦挂面200g*8包	7	白象 荞麦面 低脂 面条 杂粮 粗粮 汤面 拌面 荞麦 挂面 200g * 8 包
沁州黄小米真空袋装2kg	7	沁州 黄 小米 真空 袋装 2kg
资生堂惠润柔净鲜花芳香洗发露600ml+护发素600ml	13	资生堂 惠润 柔净 鲜花 芳香 洗发露 600ml + 护发素 600ml
陈克明鸡蛋挂面900g*1袋	7	陈克明 鸡蛋 挂面 900g * 1 袋
500G侨香村满堂溢彩月饼礼盒	15	500G 侨香村 满堂 溢彩 月饼 礼盒
来伊份五香味蛋白素肉168g/袋	15	来 伊份 五 香味 蛋白 素肉 168g / 袋
老板仔海苔卷辛辣味烤制泰国进口脆紫菜独立包装3g*9条	8	老板 仔 海苔 卷 辛辣味 烤制 泰国 进口 脆 紫菜 独立 包装 3g * 9 条
佳佰玻璃茶具整套一壶四杯一茶盘泡茶壶煮茶器加厚耐热烧水过滤茶壶办公功夫茶杯600ml	0	佳佰 玻璃 茶具 整套 一壶 四杯 一 茶盘 泡 茶壶 煮茶 器 加厚 耐热 烧水 过滤 茶壶 办公 功夫 茶杯 600ml
弟弟妹妹袜327	0	弟弟 妹妹 袜 327
绿盛休闲零食百卤坊办公室零食开袋即食佐餐食品肉干肉脯鸭肫鸭胗原味68g/袋	15	绿盛 休闲 零食 百卤坊 办公室 零食 开袋 即食 佐餐 食品 肉干 肉脯 鸭肫 鸭 胗 原味 68g / 袋
喜之郎草莓味CICI冰含乳型80ml	15	喜之郎 草莓 味 CICI 冰含 乳型 80ml
刷新斜纹床单1.6*2.1	0	刷新 斜纹 床单 1.6 * 2.1
今磨房五谷香伴燕麦片苹果味452g	7	今 磨房 五谷 香伴 燕麦片 苹果 味 452g
玉米饼	11	玉米饼
齐云山蜜饯果干南酸枣糕300g	15	齐云山 蜜饯 果干 南 酸枣 糕 300g
YJK-1036-1D玉晶琥珀烟缸	0	YJK - 1036 - 1D 玉晶 琥珀 烟缸
GK-CB30B2金钥匙30CM中式炒锅	0	GK - CB30B2 金钥匙 30CM 中式 炒锅
金纺衣物护理剂2.5L+2.5L+香氛袋20g	10	金纺 衣物 护理 剂 2.5 L + 2.5 L + 香氛 袋 20g
红双喜DHS5号比赛足球机缝TPU镜面FS5-7	0	红双喜 DHS5 号 比赛 足球 机缝 TPU 镜面 FS5 - 7
490MLHamu芒果汁饮料	15	490MLHamu 芒果汁 饮料
喜茶巨峰葡萄味无糖气泡水汽水0脂0卡0热量苏打气泡水饮料500ml*15瓶整箱装	8	喜茶 巨峰 葡萄 味无糖 气泡 水 汽水 0 脂 0 卡 0 热量 苏打 气泡 水 饮料 500ml * 15 瓶 整箱 装
QFY-044196全福元不锈钢方形挂钩	0	QFY - 044196 全福 元 不锈钢 方形 挂钩
健将吉祥大红女袜2580B	0	健将 吉祥 大红 女袜 2580B
小吉米袜1031	0	小 吉米 袜 1031
百世醇BUSHMILLS魅醇单一麦芽爱尔兰威士忌700ml单瓶可乐桶	8	百世 醇 BUSHMILLS 魅醇 单一 麦芽 爱尔兰 威士忌 700ml 单瓶 可乐 桶
华兴40糖果色深盆P-0266	0	华兴 40 糖果 色 深盆 P - 0266
晨光橡皮素纹控中AXP96485	16	晨光 橡皮 素纹 控中 AXP96485
伊利巧乐兹绮炫黑加仑味巧克力脆层+开心果口味雪糕冰淇淋冰激凌65g*5支/盒	20	伊利 巧乐兹 绮 炫 黑加仑 味 巧克力 脆层 + 开心果 口味 雪糕 冰淇淋 冰激凌 65g * 5 支 / 盒
纳诺神蜂口腔护理旅行装牙膏45g留兰薄荷护龈+柔细软毛护龈牙刷+牙线2支	13	纳诺神 蜂 口腔 护理 旅行装 牙膏 45g 留兰 薄荷 护龈 + 柔细 软毛 护龈 牙刷 + 牙线 2 支
XL-1831希乐户外行动系列水杯	0	XL - 1831 希乐 户外 行动 系列 水杯
疯狂小狗幼犬狗粮宠物泰迪贵宾比熊博美1.5kg	19	疯狂 小狗 幼犬 狗 粮 宠物 泰迪 贵宾 比熊博美 1.5 kg
KAS1022-700富光星宿运动水杯	0	KAS1022 - 700 富光 星宿 运动 水杯
30G峪林花椒粉.	8	30G 峪林 花椒粉 .
260G丰华胜品白麻汁	8	260G 丰华 胜品 白麻汁
聚丁福208女士帽	5	聚丁福 208 女士 帽
冷酸灵万物皆可萌牙刷	12	冷酸灵 万物 皆 可萌 牙刷
天蕴泉太行清泉苏打水350ml	8	天蕴泉 太行 清泉 苏打水 350ml
64G英氏胡萝卜味婴幼儿营养磨牙棒	12	64G 英氏 胡萝卜 味 婴幼儿 营养 磨牙 棒
溜溜梅五月黄梅60g	15	溜溜 梅 五月 黄梅 60g
美丽雅一次性手套50只*6包装PE材质加厚防漏	0	美丽 雅 一次性 手套 50 只 * 6 包装 PE 材质 加厚 防漏
凤飞女裤9218	3	凤飞 女裤 9218
摩登主妇盘子北欧风格绿色碗碟套装4人食17件家用饭碗盘餐具	0	摩登 主妇 盘子 北欧 风格 绿色 碗碟 套装 4 人食 17 件 家用 饭碗 盘 餐具
500ML53度金沙回沙尊享级	8	500ML53 度 金沙 回沙尊 享级
广博NB-1883移动插座	0	广博 NB - 1883 移动 插座
花瓷碗	8	花 瓷碗
果力澳梅酒350ml	8	果力 澳梅 酒 350ml
好吃点甄好曲奇椰奶味饼干208g	15	好吃 点 甄好 曲奇 椰奶 味 饼干 208g
100ML韩束聚时光奢养紧致精华乳	13	100ML 韩束 聚 时光 奢养 紧致 精华 乳
香天下雪花牛仔粒180g*1盒	7	香 天下 雪花 牛仔 粒 180g * 1 盒
3M思高旋转拖把家用免手洗瓷砖木地板拖把	10	3M 思高 旋转 拖把 家用 免手 洗 瓷砖 木地板 拖把
鰼滋味贵州黄牛冷鲜牛腩250g*1盒	18	鰼 滋味 贵州 黄牛 冷鲜 牛腩 250g * 1 盒
北纯有机黄小米400g	7	北纯 有机 黄 小米 400g
小吉鸭7210固体胶	16	小吉鸭 7210 固体 胶
蓉奥2036男士外套	3	蓉 奥 2036 男士 外套
正大鸡腿肉切块500g*1袋	18	正大 鸡腿肉 切块 500g * 1 袋
美源Bigen发采快速黑发霜80g黑褐色883日本进口遮白快速染发	13	美源 Bigen 发采 快速 黑发 霜 80g 黑褐色 883 日本 进口 遮白 快速 染发
55G大家乐牛肉干五香味	15	55G 大家乐 牛肉干 五 香味
和美精选鸡肫400g*1袋	18	和 美 精选 鸡 肫 400g * 1 袋
三全炫彩甜品汤圆紫薯口味260g早餐点心小食芋圆	7	三全 炫彩 甜品 汤圆 紫薯 口味 260g 早餐 点心 小食 芋圆
顺祥雷诺口杯415873	0	顺祥 雷诺 口杯 415873
花花公子宝珠水笔R-9901	16	花花公子 宝珠 水笔 R - 9901
"瓷纳雅海洋世界5""泡菜碟"	0	"瓷纳雅 海洋 世界 5 "" 泡菜 碟"
T50克上好佳薯片蕃茄	15	T50 克 上好佳 薯片 蕃茄
味好美McCormicK香辛料调料黑胡椒碎453g	7	味好 美 McCormicK 香辛料 调料 黑胡椒 碎 453g
女儿红绍兴老酒2500ML	8	女儿红 绍兴 老酒 2500ML
苏香阜宁大糕600g	15	苏香 阜宁 大糕 600g
惠氏启赋亲和人体婴幼儿配方奶粉2段6-12月适用810克	12	惠氏启 赋亲 和 人体 婴幼儿 配方 奶粉 2 段 6 - 12 月 适用 810 克
蒙牛利乐包纯牛奶	20	蒙牛 利乐包 纯牛奶
美荻斯坚果礼盒全球盛果1808g干果炒货零食大礼包春节年货礼盒员工福利	15	美荻斯 坚果 礼盒 全球 盛果 1808g 干果 炒货 零食 大礼包 春节 年货 礼盒 员工福利
心相印18包二层手帕纸18包	10	心相印 18 包 二层 手帕 纸 18 包
克恩兹烤牛肉味玉米片75g*1袋	15	克恩兹 烤牛肉 味 玉米片 75g * 1 袋
农夫好牛澳洲谷饲原切肥牛片400g牛肉片肥牛卷烤肉烧烤火锅食材	7	农夫 好 牛 澳洲 谷 饲 原切 肥牛 片 400g 牛肉 片 肥牛 卷 烤肉 烧烤 火锅 食材
五香居南京盐水鸭200g*1盒	7	五香 居 南京 盐水鸭 200g * 1 盒
不二家牛奶棒棒糖香醇牛奶味+乳酸牛奶味116g/袋	15	不 二家 牛奶 棒棒糖 香醇 牛奶 味 + 乳酸 牛奶 味 116g / 袋
伊藤食品沙拉鸡胸肉柠檬&黑胡椒100g*1袋	7	伊藤 食品 沙拉 鸡胸肉 柠檬 & 黑胡椒 100g * 1 袋
"优尊荷天下5.25""芝士碗"	0	"优尊荷 天下 5.25 "" 芝士 碗"
芙华LAFIOLE隆河白葡萄酒750ml单瓶装法国进口红酒歪脖子隆河丘产区AOC级别	8	芙华 LAFIOLE 隆河 白葡萄酒 750ml 单 瓶装 法国 进口 红酒 歪 脖子 隆河丘 产区 AOC 级别
12412998400G雀巢3-6岁幼儿奶粉	12	12412998400G 雀巢 3 - 6 岁 幼儿 奶粉
虎牌Tiger保温杯白色300ml	0	虎牌 Tiger 保温杯 白色 300ml
508G思宏阿胶枣	15	508G 思宏 阿胶 枣
铭丝鸟保暖衬衫A-6	3	铭丝鸟 保暖 衬衫 A - 6
好孩子儿童不锈钢餐具套装海洋的朋友小鱼儿浅粉	12	好孩子 儿童 不锈钢 餐具 套装 海洋 的 朋友 小鱼儿 浅粉
威豹双背包E9680	5	威豹 双 背包 E9680
听雨轩986按动中性笔	16	听雨轩 986 按动 中性笔
美国利比芝家哥古典杯207ML2522	0	美国 利比 芝家哥 古典 杯 207ML2522
广博XBQ9747无敌金刚削笔器	16	广博 XBQ9747 无敌 金刚 削笔器
特莱雅20CM多功能电热锅	1	特莱雅 20CM 多功能 电热锅
50G皮皮狗儿童滋养霜牛奶滋润	12	50G 皮皮狗 儿童 滋养 霜 牛奶 滋润
喜羊羊透明书套A4-XYY4138	16	喜羊羊 透明 书套 A4 - XYY4138
乐天派派乐曲奇颗粒白巧克力味饼干棒32g*1盒	15	乐天派 派 乐曲 奇 颗粒 白巧克力 味 饼干 棒 32g * 1 盒
富帛成人长款牡丹马甲	3	富帛 成人 长款 牡丹 马甲
飞利浦电动牙刷成人声波震动钻石系列紫钻HX9372/04	1	飞利浦 电动牙刷 成人 声波 震动 钻石 系列 紫 钻 HX9372 / 04
六神清凉香皂特惠三块装125g*3	10	六神 清凉 香皂 特惠 三块 装 125g * 3
黄尾袋鼠YellowTail桑格利亚红葡萄配制酒750ml单瓶装	8	黄尾 袋鼠 YellowTail 桑格 利亚 红葡萄 配制 酒 750ml 单 瓶装
高洁丝670010迷你卫生巾臻选190mm	10	高洁 丝 670010 迷你 卫生巾 臻 选 190mm
佳贝艾特悠装婴儿配方羊奶粉1段800克荷兰原装进口	12	佳贝 艾特 悠装 婴儿 配方 羊奶粉 1 段 800 克 荷兰 原装 进口
今磨房五谷香伴燕麦片芒果味451g	7	今 磨房 五谷 香伴 燕麦片 芒果 味 451g
330ML*4可口可乐SleekCAN饮料	8	330ML * 4 可口可乐 SleekCAN 饮料
THERMOS膳魔师焖烧罐焖烧杯不锈钢保温饭盒	0	THERMOS 膳 魔师 焖 烧罐 焖 烧杯 不锈钢 保温 饭盒
洁柔Face黑色卫生卷纸200克*4层10卷*1提	10	洁柔 Face 黑色 卫生 卷纸 200 克 * 4 层 10 卷 * 1 提
名创优品MINISO立体口罩一次性立体口罩helloKitty联名款卡通立体口罩3包共15片	2	名 创优 品 MINISO 立体 口罩 一次性 立体 口罩 helloKitty 联名 款 卡通 立体 口罩 3 包共 15 片
DQ酸奶口味冰淇淋90g含黄桃果丁	20	DQ 酸奶 口味 冰淇淋 90g 含 黄桃果 丁
三全虾仁三鲜小云吞410g儿童早餐小馄饨云吞面饺子早茶点心夜宵	7	三全 虾仁 三鲜 小 云吞 410g 儿童 早餐 小 馄饨 云吞面 饺子 早 茶点心 夜宵
酱翅根	11	酱翅根
味知香膝下黄金250g	11	味 知香 膝下 黄金 250g
TF826菲乐王子大童棉鞋	5	TF826 菲乐 王子 大童 棉鞋
李锦记酱油锦珍老抽红烧上色酱油500ml	7	李锦记 酱油 锦珍 老抽 红烧 上 色 酱油 500ml
乐肴居冰心泡芙150g*1袋	7	乐肴 居 冰心 泡 芙 150g * 1 袋
自营皇家玫瑰	17	自营 皇家 玫瑰
农夫山泉17.5°苹果阿克苏苹果10个果径95-99mm新鲜水果礼盒	25	农夫山泉 17.5 ° 苹果 阿克苏 苹果 10 个 果径 95 - 99mm 新鲜 水果 礼盒
50g一叶子紧致修护霜	13	50g 一 叶子 紧致 修护 霜
2HS8210新+HS8110新好舒爽柔棉卫生巾	10	2HS8210 新 + HS8110 新好 舒爽 柔棉 卫生巾
5949工程车	4	5949 工程车
马来西亚进口马奇新新munchy's黑巧克力豆燕麦饼干416g粗粮代餐酥性零食早餐独立装	15	马来西亚 进口 马奇 新 新 munchy ' s 黑 巧克力 豆 燕麦 饼干 416g 粗粮 代餐 酥性 零食 早餐 独立 装
8163洁丽雅面巾	0	8163 洁丽雅 面巾
诺瑟菲上衣5688-5	3	诺瑟菲 上衣 5688 - 5
黄芪茶	8	黄芪 茶
京东海外直采黑虎虾仁500g45-55个/袋高蛋白海鲜去虾线轻食核酸已检测	17	京东 海外 直采 黑虎 虾仁 500g45 - 55 个 / 袋 高蛋白 海鲜 去 虾线 轻食 核酸 已 检测
眉州东坡东坡香肠440g咸鲜味川味腊肠风干香肠方便速食眉州东坡酒楼同款	7	眉州 东坡 东坡 香肠 440g 咸 鲜味 川味 腊肠 风干 香肠 方便 速食 眉州 东坡 酒楼 同款
215ML好太太水饺蘸汁	8	215ML 好 太太 水饺 蘸 汁
展艺一次性锡纸盒12cm铝箔盒50只装加厚烧烤长方形锡纸碗盘外卖打包盒烤箱烘焙家用	0	展艺 一次性 锡 纸盒 12cm 铝箔 盒 50 只装 加厚 烧烤 长方形 锡纸 碗盘 外卖 打包 盒 烤箱 烘焙 家用
金宁浴室垫3338*70	0	金宁 浴室 垫 3338 * 70
金袖一族99886男士半袖T恤	3	金袖 一族 99886 男士 半袖 T恤
HC-5520优美家新乐水杯	0	HC - 5520 优美 家 新乐 水杯
本味鲜物熏煮香肠芝士味480g/盒60g*8支火腿肠火山石烤肠热狗无淀粉方便速食火锅烤肉烧烤食材	7	本味 鲜物 熏 煮 香肠 芝士 味 480g / 盒 60g * 8 支 火腿肠 火山石 烤肠 热狗 无 淀粉 方便 速食 火锅 烤肉 烧烤 食材
金土地碳化竹丝折席0823	0	金土地 碳化 竹丝 折席 0823
2.5KG永留小米	7	2.5 KG 永留 小米
思念臻品奶黄猪猪包300g*1袋10只装	7	思念 臻 品奶 黄 猪猪 包 300g * 1 袋 10 只装
天谱乐食俄罗斯育肥250天黑安格斯上脑牛排180g/袋牛排西餐食材牛肉	7	天谱乐食 俄罗斯 育肥 250 天黑 安格斯 上脑 牛排 180g / 袋 牛排 西餐 食材 牛肉
