text,true_label,pred_label
姚 太太 散 称机 包手 剥 扁桃 核,15,11
康师傅 方便面 麻辣 牛肉面 袋面 泡面 五连包 休闲 零食,7,7
ZP - 3303 中平 简色 经典 挂钩 4 只装,0,2
伊利 每益 添 100ml 原味,20,20
三 金 西瓜霜 特效 牙膏 150g,13,13
诺 瑞尔 保温 电水壶 LE - 1806,1,1
曼秀雷敦 浓润 护手霜 50g,13,11
56G40 粒益 达香 浓密 瓜 木糖醇,15,11
雅诚德 幸福 一家 158mm 杰欧 碗,0,11
真想 您 盒 裤 6896,0,11
散装 马大姐 糕点,15,11
T75G 喜之郎 美好时光 海苔 罐装,15,11
70G * 6 瓶 东阿 阿胶 固元膏,15,23
麦德滋 炒 羊血,11,11
击饿 火锅 黑 千层 肚 150g * 1 盒,7,7
旗帜 益佳 幼儿 配方 奶粉 3 段 400 克 盒装,12,12
480G 颐寿园 蜂巢 蜜,8,11
美的 原汁 机 JS12E51,1,1
蛋黄 酥,15,11
爱之湾 蜜莫萨 起泡 酒 750ml * 1 瓶,8,8
迴 瑞 上衣 726,3,3
40G 老伙计 烤 香辣 脖,7,11
沙宣垂 坠 质感 洗发露 400ml,13,13
cheng ' s 小 黄人 7 ” 水盘,0,11
750ML 拉芳丝 柔顺 滑 洗发露,13,13
和路雪 梦龙 香草 口味 冰淇淋 64g * 4 支,20,20
鸭全 翅,18,11
太古 食糖 咖啡 糖甘香 砂糖 5g * 200 条黄 砂糖,7,22
福 东海 新会 老 陈皮 250g 老 树龄 玻璃罐 陈皮 干 大红 皮,23,23
清清 美 2289 印花 袖套,0,11
125G 玉兰油 多效 呵护 椰油 滋养 香皂 .,13,13
新 奇士 Sunkist 澳大利亚 进口 小 蜜橘 750g 单果 重约 50 - 70g 生鲜 桔子 水果,25,25
NVR 充电式 声波 电动牙刷,13,1
华润 五丰 东北 大米 寒地 长粒 香米 5kg,7,7
900G 养蜂 农 洋槐 花 蜂蜜,8,11
维扬 油豆腐 120g * 1 袋,7,11
500G 家安旋 白洁 厕液,10,14
LF 拉芙 菲尔 五星级 酒店 羽绒被 白 鸭绒被 芯冬 被 加厚 单 双人 暖气 被,0,0
龙大 脱骨 猪蹄,11,11
2966 变形,4,4
散称 橙片,15,17
意大利 进口 金巧 意牌 通心粉 螺丝 形 500g 意面 新 老 包装 随机,7,27
112G 恋上 鸭 凉茶 辣 锁骨,15,11
五洲 丰 138 款 外套,3,3
疯狂 的 小狗 宠物 沐浴露 金毛 猫咪 泰迪 洗澡 香波 浴液 宠物用品 蓬松 柔顺 500ml,19,19
摆谱 精酿 啤酒 原浆 啤酒 16 度 黄 啤酒 296ml * 12 瓶 整箱 装,8,8
朗德 32K 拼音 田字格 或 生字 本 10 本,16,11
洪星 7907 网纱 笔袋,16,16
苏泊尔 厨房用具 压力锅 胶圈 YL243T06,0,1
温氏 老母鸡 1.2 kg 走地 鸡月子 鸡汤 散养 500 天 以上,7,22
油菜 带根,14,11
必品 阁 早安 焙酷 包 韩式 烤肉 味 130g * 1 袋,7,11
资生堂 可 悠然 美肌 沐浴露 花漾 之恋 550ml,13,13
绿 南瓜,14,14
T500G 娃哈哈 炫彩版 营养 快线 水果 牛奶 饮品,8,25
1590G 嘉瑞 五福 盈门 礼盒,7,23
F1 九阳 防辐射 大火 灶 电磁炉,1,1
s 得力 9271 书立,16,16
马来西亚 进口 零涩 蓝山 风味 速溶 三合一 咖啡 40 条 640g,8,20
晨光 3X4 便条纸 经典 办公 AS34A10106YS - 57,16,16
公牛 新 国标 插座 插 线板 插排 GN - B24408 位长 1.8 米,1,1
5G 金 稻谷 坦克车 玩具 糖,15,4
汇 多乐 12 色 三角 水彩笔,16,16
佳佰 宜兴 紫砂壶 西施 壶 手工 茶壶 功夫 茶具 泡 茶壶 原矿 紫砂 朱泥 大红袍 如意 西施 壶,0,11
8058 福厚祥 女式 凉 布鞋,5,5
16 号 康舒煲,0,11
亮 净洁 厕精 强效 + 光亮 1L,10,11
22CM 金瀚 银典 圆盘,0,11
贝因美 蛋黄 味 小馒头 15g,12,12
佳佰带 盖 带 勺 陶瓷 马克杯 乐趣 猫鱼 杯 - 单鱼,0,11
青苹果 品味 高脚杯 EJ5201,0,11
得力 deli 金佳 铂 80gA4 高档 复印纸 打印纸 500 张 / 包 5 包 1 箱 整箱 2500 张,22,22
带 皮肉 Z,18,11
天润奶 啤 300ml * 2 罐,20,11
500G * 2 蓝月亮 卫诺 清怡 罗兰 香氛 洁 厕液,10,10
嗳 呵 儿童 洗发 沐浴露 男 240ML,10,12
宏宝莱 荔枝 味 汽水 330ml * 1 罐,8,8
狮王 儿童 牙膏 宝宝 牙膏 40g 婴儿 牙膏 1 - 3 岁 面包 超人 草莓 味 日本,12,12
雷达 Raid 佳儿 护电 蚊香 液 3 瓶装 90 晚 + 无线 加热器 薰衣草 香 驱蚊 液防 蚊液 驱蚊 水 驱蚊器 孕妇 婴幼儿,10,23
炸鸡 皇后 连心脆,11,11
东方 宝石 拜占庭 沐浴露 500ml 进口 沐浴 乳液,13,13
艾 比利 真情 原味 薯片 95g,15,15
东阿 阿胶 桃花 姬 阿胶 糕 300g 独立 包装 约 60 片,23,2
三鸿 儿童 肉松 胡萝卜 味 108g,15,12
WS526 万隆 掸 尘刷,0,11
16K100 型 胶套 本,16,11
联众 8777 米奇 笔袋,16,16
优蔬 汇韭苔,14,14
蓝月亮 芦荟 抑菌 套装 洗手液 瓶 500g × 3 洗手液 瓶补 500g × 3,13,10
享 安心 谷 饲鲜 猪 小 排粒 250g * 1 盒,18,18
予悦 田园 蕃茄 味 薯片 30g,15,15
百草 味 水果 干 果脯 芒果 干 120g / 袋,15,25
燕雨荷 45 * 25CM 儿童 乳胶 枕,0,12
三 都 港 宁德 大 黄花鱼 鱼 鲞 500g 已 调味 海鲜 水产 生鲜 鱼类 健康 轻食,7,17
老虎 鱼 茄克 103,3,3
品得富 日照 绿茶 2,8,11
lifefun / 立丰 肉干 肉脯 蟹黄 肉松 肉 酥 150g,15,14
东川 海蜇 组合,15,11
小靓美 内衣 1828,0,11
联众 笔袋 Z87662,16,16
广博 记事本 GBP060916K120 页,16,16
51 度 茅台 汉酱 酒 500ml * 2 瓶,8,8
满好 夜用 棉质 纤巧 护围 20 片,10,11
生和堂 龟苓膏 混合 装 冰糖 菊花 系列 果冻 布丁 338g11 杯,15,11
小彩龟,17,11
绿茶,8,11
泸州 老窖 三人 炫悟 炫 52 度 500ml * 6 瓶 浓香型 白酒 整箱 装,8,8
音乐家 珍藏 梅洛 干 红葡萄酒 750ml * 1 瓶,8,8
高丝 SUNCUT 透明 防晒 喷雾 无 香型 50g,9,9
森王 晶珍 黄豆 1kg 可发 豆芽 打 豆浆,7,11
T36G 德芙 米 脆米心 巧克力 棒,15,15
里奥 哈 波顿 陈酿 干 红葡萄酒 750ml * 1 瓶,8,8
花印 水漾 洁净 洗面乳 150g,9,10
杰恪 狼 王 213 / 209 男士 外套,3,3
乔 天下 丹仿 吸汗 13024 篮球,28,28
13G * 25 美芙然 三合一 持久 留香 洗衣 凝珠,10,10
裕民 YM399 微电脑 控温 定时 双 温控 200 * 180CM 电,0,11
泰国 进口 金 枕头 冷冻 榴莲果 肉 300g / 盒 急速 液氮 冷冻 保鲜 方便 盒装 生鲜 水果,25,25
700ML 西亚斯 浪漫 邂逅 香浴 露非 单卖 品,10,11
昕 爽 119 增高 鞋垫,5,11
50G 蓝月亮 Q 厕宝 * 4,10,10
南京 同仁堂 黑芝麻糊 核桃 黑豆 粉 黑芝麻 粉代餐 粉 500g,8,23
32632 音乐 压路机,4,11
六神 滋润 香皂 白茯苓 125g,10,9
华易 普美雅 小 餐叉 97585,0,11
12482249200G 雀巢 草莓 味 营养 奶粉,8,12
云南白药 牙膏 180g 留兰香 型,13,13
1500G 五芳斋 江南 五芳 礼品 粽,7,11
雅诚德 海洋 世界 荷香 炫纹 汤盘,0,11
康柏脆 脆 棒 饼干,7,15
康司曼 女装 02280,3,3
都市 牧场 爽口 片 薄荷 味 38g,15,18
500G 拉芳 抑菌 滋润 呵护 洗手液,13,9
TDS - 6170A 樱花 之秀 单层 餐具 架,0,11
MQ18012 慕风 全能 纸 2000 克 12 卷,10,8
怡兰芬 内衣 1707,3,11
欧莱雅 多效 修复 洗发露 500ml,13,13
美丽 雅 45 * 50CM 免 撕 穿 绳袋 30 个 * 1 卷,10,11
精选 扁豆,14,18
大宝 美容 日霜 50g,9,11
888 - 43 回力 车,4,11
双塔 细 粉条 马铃薯 粉丝 酸辣粉 方便 粉丝 火锅 粉 100g * 3 包,7,7
必品 阁 经典 炒年糕 390g * 1 袋,7,11
200G 大白兔 糖型 礼罐,15,17
284mm 护舒宝 纯棉 清 新型 日用 卫生巾,10,10
清风 APP 卷纸 原木 纯品 金装 系列 4 层 加厚 140 克 卫生 纸巾 10 卷 母婴 可用 柔软 强韧 新老 包装 交替 发货,10,10
京造 法兰绒 毯子 超柔 毛毯 午睡 空调 毯 加厚 床单 180x200cm 灰,0,1
魔力 鲜颜好 气色 雪莲 活肤 补水 面膜 7 片,13,9
麒麟 一番 榨 麒麟 精制 啤酒 600ml * 3 瓶,8,8
皇味 中老年 牛奶 加钙 燕麦片 900g,15,20
2.5 KG 王致和 大坛,8,10
盛香珍 蒜 香 青豆 240g,15,11
900G 飞鹤 高铁 高钙 牧场 经典 奶粉,8,12
1.8 KG 立白 冷水 洗衣粉,10,10
BA24 贝亲 标准 口径 奶嘴,12,12
希乐 BL - 1445 乐晶 玻璃 办公 杯,0,22
百润 ZR231 核桃 钳,0,11
佳 茉 清新 气球 装饰 宝宝 儿童 周岁 生日派对 六一 儿童节 聚会 装饰 气球 铝膜 套装 水果 蔬菜 派,0,25
野兽派 Premium 系列 香薰 探索 礼盒 3 支装 110ml * 3 无火 香薰 结婚 礼物 生日礼物 装饰 摆件,0,23
安佳 减脂 芝士 片 再制 干酪 250g,20,20
聚怀斋 陕西 特产 柿饼 400g 圆饼 柿子 饼 火晶 柿饼 独立 真空包装 柿饼,25,25
和 美 精选 鸭翅中 500g * 1 袋,18,18
FC30Z3 苏泊尔 臻 铁真 不锈 铸铁 炒锅 钢 玻璃 盖,0,1
圣诞 带灯 棒子 8010,4,21
饺子皮 300g * 1 袋,7,14
亿 宠儿 内裤 9353,0,11
美加净 保湿 护手霜 75g * 2,13,9
广博 订 书记 DSJ7223,16,16
漾 漾 屋 牛奶 炭烧 棒 190g,15,20
风流 小君 才 & 嘟嘟 比拉 。 睿,0,11
奥迪 双 钻 AULDEY 超级 飞侠 玩具 迷你 变形 机器人 - 多多 男孩 女孩 玩具 生日礼物 710020,4,4
青岛 山水 啤酒 六连包 330ml * 6,8,8
滋源 茶籽 洗发水 无 硅油 水润 去屑 洗发露 535ml 中 干性 头皮 适用,13,13
70G 乐事 薯片 劲爽 啤酒 味,15,8
藤说 诺妮 马尔 贝克 750ml * 1 瓶,8,8
小牛 锅贴 招牌 原味 锅贴 300g * 1 袋,7,20
T300G 秦 老太 红豆 薏米 燕麦,8,11
五香 鹅 翅,11,11
川崎 火锅 调料 香辣 100g,8,7
1400G 五芳斋 情系 五芳 粽子 礼盒,7,23
河北 皇冠 梨 4 粒 880g 起,25,11
金龙鱼 精炼 一级 大豆油 2.5 L,7,7
老爷车 保暖,0,11
赶海 弟 日式 原味 寿司 海苔 紫菜 包饭 专用 套装 20 张 60g,15,20
得力 71519 修正 带 5mm * 8m 膜 带 混卡,16,16
柔淇 882070,0,11
水塔 老陈醋 420ml,8,11
康师傅 茉莉 清茶 1L * 12 茉莉 茶 瓶装 饮料 清香 浪漫 整箱,8,8
金凤凰 哈密瓜,25,11
金龙鱼 黄 小米 杂粮 爱心 桃花 小米 蔚县 贡米 蔚县 小米 2.25 kg,7,7
T500G 萝莉萝 直条 墨鱼 意 面,15,11
1243046545G 雀巢 金牌 挂 耳 咖啡 中度 烘焙,8,8
604 - 12 最炫 可 水洗 三角 马克笔,16,16
合鑫 毛蛋,11,11
熊出没 541812 色 水彩笔 筒,16,16
冰鲜 马鲛鱼 扒 250g 冻 转鲜 * 1 盒,17,17
33811 电话 琴,4,11
3M 牙线 棒 家庭装 细滑 牙线 150 支装 * 2 盒 个人 牙齿 牙缝 护理 清洁,2,2
旺瓜 坚果 炒货 白晒 花生 家庭装 天府 水煮 花生 420g / 袋,15,15
中国 结 40 公分 新 彩印 福挂 彩印 鱼 60260,21,21
工艺 编织 篮 3 号,0,11
东方 神鹿 茄克 13805,3,3
英国 进口 果悠萃 樱桃 车厘子 夹心 酸奶 涂层 饼干 178g,15,20
锐澳 RIO330ml * 10 罐 10 种 口味 新老 组合 随机 发,8,27
联众 UG - 046 - 1 中性笔,16,16
上气轻 精酿 啤酒 整箱 进口 原料 海盐 卡曼 橘艾尔 330ml * 24 瓶麦香 浓郁 泡沫 丰富,8,8
22ML * 5 韩后 夏 雪片 莲 熬夜 达 人 面膜 22ML5 片,13,9
呱叽 小熊 80 - 110 # 棉麻 印花 小童 防蚊裤,3,1
500ml 朗力福 生姜 护发 洗发露,13,13
无糖 鲜奶 水果 2,15,25
华悦湖 鸡精 200g,8,8
塔 营子 有机 黑芝麻 245g,7,14
维达 多康 Tork 抽纸 2 层 80 抽 * 100 包大 规格 整箱 销售,10,10
全 无敌 杀虫 气雾剂 清香 型 600ml,10,11
兴瑞 香菇 150g,15,14
巴黎 水含 气 柠檬 味 饮料 330ml * 4 瓶,8,8
妮维雅 防晒 隔离 润肤露 SPF3075ml,13,0
1740G 喜旺 全家福 礼盒,7,23
冰泉 樱花 炫白 洁牙 粉 50g 益生菌 清新 口气 含 氨基酸 洁白 亮齿 去 渍,13,11
500G 力士 花漾 星球 强韧 丰盈 洗发露 老挝 红姜,13,13
52.6 G 好 心情 DIYCRAFT 法国 大餐 糖果,15,11
T160G 滨崎心 宠 骨头 饼干 乳酸 味,15,15
润莲 红枣 莲子 藕粉 精品 礼盒 600g,15,23
恒源祥 多元 条 毛巾 2GT3083,0,24
1.25 L 可口可乐 美汁源 果粒 橙,8,11
苏菲 裸感 S350 贵族 棉夜 用巾 6 片,10,11
TXS9235 味家 合金 筷 樱花 5 入,0,11
贝因美 900g 美智越 3 段 幼儿 配方 奶粉,12,12
史努比 水漾 晶 白花 漾 礼盒,13,23
心香园 红辣椒 干 20g,8,11
云南白药 360 菁 之 御 · 菁羽 乳丝 夜用 丝薄 卫生,10,10
a2 至初 3 段 幼儿 配方 奶粉 12 - 36 月龄 适用 900g / 罐 * 4 罐,12,12
拖尚 1509 地板 拖,0,11
雅之星 红薯 粉丝 400g,15,18
印象 十八 女装 0790,3,3
禧 天龙 C - 9054 双效 清洁 巾 4 条装,0,10
吉香居 麻辣 三丝 106g,8,11
健将 盒裤 83J77,0,11
维扬鲜 腐竹 107g * 1 袋,7,11
雀巢 中老年 奶粉 进口 鱼油 提取物 罐装 800g,20,12
嗳 呵 儿童 沐浴露 女 240ML,10,12
51.5 G 箭牌 无糖 口香糖 沁柱 青梅 风味 23 粒,15,20
散称 老婆 饼,15,17
散 自营 红谷 小米,7,17
morningfresh 进口 浓缩 护手 洗洁精 400ml 原味,10,20
得宝 Tempo 湿 厕纸 敏感性 肌肤 40 片 便携 装,10,21
资生堂 惠润 柔净 鲜花 芳香 护发素 220ml,13,13
八喜 冰淇淋 白桃 乌龙 1100g,20,20
印尼 进口 佳乐 kara 椰子 水 500ml 青 椰子汁 椰汁 饮料,8,8
营多捞面 方便面 85g * 5 包 * 1 袋,7,7
梦江南 多味 话梅 130g,15,11
A0957 顺清柔 10 包 国际版 迷你 手帕 纸,10,10
易容华衫 内衣,0,11
浪莎袜 8911,0,11
120G 王小 卤 牛肉 豆腩 卤 香味,15,18
绵竹 大曲 红标 46 ° 买 一赠 一,8,11
欧林凯顿 男装 6201,3,3
百草 味 柠檬酸 辣味 去 骨 凤爪 135g 无骨 鸡爪 零食 小吃 休闲 食品,15,15
3M 带线 耳塞 抗噪防 噪音 睡眠 隔音 耳塞 10 付 / 袋 降噪 消音 静音 学习 工作 睡觉 耳塞 1110,2,2
250ML 达利 豆本豆 原味 豆奶,8,20
澳纽宝 澳洲 经典 手工 静 腌 调理 牛排 套餐 1.2 kg / 套 10 片含 黄油 酱包 国内 生产,18,7
波力 海苔 儿童 休闲 零食 即食 紫菜 寿司 海 苔原 味 罐装 90 克,15,15
护舒宝 秒 吸云感 棉极 薄量 多 日用 / 夜用 卫生巾 女 学生 姨妈 巾 284mm15 片,13,10
今 磨房 健脑 益智 五谷 时间 饮品 40 包,7,21
芙丝 饮用 天然 矿泉水 塑料瓶 500ml * 24 整箱,8,8
鳗鱼 干,17,11
鲜切 火锅 羊肉片 200g * 1 盒,18,7
法焙客 月饼 包装盒 50g 玉兔 手提 中秋 冰皮 月饼 礼品盒 子 3 只装赠 20 只 50g 吸塑盒,0,11
摩奇 桃汁 250ml * 6 盒,8,20
195ML 樱花 梦 驱蚊 花露水 玻璃瓶,13,11
TRXC25B1Q 爱仕达 甄淘浅 汤煲,0,0
大卫 DAVID 优孕 套装 排卵 试纸 30 条测 排卵 + 验孕 棒 早早 孕验孕 试纸 10 条 + 尿杯 40,2,9
小米 生态 链九安 电动 洗鼻器 儿童 成人 鼻炎 鼻腔 清洗器 手持 便携式,2,2
巧 媳妇 兰剑 切片 刀,0,11
全因 爱 美容 80 片洁 面巾,10,11
天 喔 茶庄 蜂蜜 柚子茶 原柚 经典 250ml * 6 盒,8,20
合生元 金装 较大 婴儿 配方 奶粉 900g,12,12
100ML * 5 好佳 一小 猪 佩奇 零唐君 乳酸菌 原味,8,20
七 度空间 少女 萌 睡裤 系列 超薄 超 长夜 用 姨妈 巾 M / F 码 * 20 片,13,13
AB 竹纤维 印花 女 平角 裤 Y208M,3,3
爱好 X96 墨酷 墨囊 钢笔 黑,16,16
爱好 65083 修正液,16,16
6256 奥美 佳 护腕,4,28
嘉亿能 计算机 CA - 808,16,11
中粮 杂骨,18,18
达利 园 又 一餐 黑米 紫薯 八宝粥 360g * 12 罐,7,15
66 - 031DDOO 女式 春秋 布鞋,5,5
美的 智能 电饭煲 FS5089C,0,1
享 安心 鲜猪 后腿 肉 250g * 1 盒,18,18
培根 船,7,11
CFXB50AT / RPK4309NF 浩特 X3 - V 球 釜 电饭煲,1,1
90G 双汇 润口 香甜 王,7,11
华润 五丰 大米 精选 产地 珍珠米 圆 粒米 5kg,7,7
棉一彩,0,11
法国 依泉 Uriage 保湿 舒润 洁肤水 500ml,9,9
56G40 粒益 达 至尊 草本 精华 木糖醇,15,9
404401597G 奥利 奥 绿茶 味 冰淇淋 夹心饼干,15,20
富春龙 水笋 500g,14,14
105G 味聚特 麻辣 三丝,8,11
500ML42 度 * 4 秦池 古酒,8,11
鲜 吉多 金丝 鸡蛋 面 500g,15,18
欧丽薇兰 Olivoil à 食用油 压榨 特级 初榨 橄榄油 红装 3L,7,7
750ML 可口可乐 美汁源 果粒 橙,8,8
俏 香阁 夏威夷 果 每日 坚果 炒货 干果 零食 小吃 500g / 袋,15,15
双汇 萌宝 DHA 牛奶 香肠 18g * 5 支,11,20
美厨 maxcook 加厚 304 不锈钢 汤盆,0,0
海天 味极鲜 特级 生抽 1.28 L * 2 + 上 等 蚝油 520g * 2,7,11
固本 堂 黑芝麻 丸 126g 蜂蜜 臻 粒 芝麻 丸子 九蒸 九 晒 手工 制作 即食 蜜制,23,23
荣成 无磁 5149 # 电 木柄 铲,0,11
豪士 早餐 食品 饼干 糕点 口袋 手 撕 面包 三明治 纯 蛋糕 整箱 528g,15,15
1.5 KG 活力 28 天然 皂粉,10,10
小熊 Bear 绞肉机 家用 多功能 绞馅 机电 动 料理 机 碎肉 机搅 肉机 QSJ - C04H5,1,1
集太 10 合 1 安全 锤 多功能 强光 手电筒 汽车 用 消防 逃生 锤破 窗器 救生 锤 车载 充电器 带 爆闪,0,1
45G 欧 贝斯 美白 防晒露 SPF28,13,11
350ML 芝华士 12 年 威士忌,8,8
德国法 克曼 多用 蔬菜 刨 擦 丝器 切片 器 彩色 不锈钢,0,0
哆 猫猫 炭火 烤肉 启旭 儿童 猪肉 脯 肉干 宝宝 零食 不 添加 防腐剂 100g,12,12
川珍 香辣 蘸 料 400g 火锅 调料 烧烤 撒料 四川 干碟 辣椒面 香辛料,7,7
洁客 Drymax 水蜜桃 味 水晶 猫砂 4L,19,19
拉面 说 特制 日式 地狱 辣味 非 油炸 方便面 一人份 232.4 g / 盒,7,7
风筝 60 盘兰轴,4,23
西子 梦菲思 女上衣 662,3,11
XH - 88332 新华 竹纤维 小方碗 套装,0,9
80G 溜溜 梅 无核 袋装 蜂蜜 味 青梅,15,11
陈克明 面条 刀削 挂面 鸡蛋 面 刀削面 油泼面 烩 面条 面 1000g,7,18
旱 黄瓜 500g,14,14
196 娃娃,4,11
纤纤 织女 老 粗布 凉席 三件套 2.5 * 2.5 M 提花 /,0,11
乐力 肠胃 益生菌 活性 菌 6000 亿 成人 儿童 2g * 20 袋,23,23
北京 同仁堂 总统 牌 蜂王浆 口服液 10ml / 瓶 * 30 瓶,23,23
AppleiPhone12 | 12Pro 专用 原装 Magsafe 硅胶 手机 壳 保护 壳 - 黑色,22,22
尚岛 宜家 一次性 纸杯 200 只装 8 盎司 环保 加厚型 纸杯 商务 办公,10,2
一手 店去 壳 香 卤 鹌鹑蛋 240g * 1 盒 新 老 包装 交替 发货,7,14
8620 泰禾 爱心 杯,0,11
ZB01 - 150 德力 菠萝 把 杯,0,11
青源堂 莲子心 莲子 芯茶 精选 品质 250 克 湘潭 干货 莲子心,23,23
洁宜佳 彩色 白色 衣物 还原 通用 彩 漂粉 洗白 衣服 300g,10,21
风味 坐标 巨无霸 鸡翅 根 1kg 出口 日 本级 鸡翅膀 小 鸡腿 烤鸡 翅 炸鸡翅 炸翅根 卤鸡 翅 烧烤 食材 卤味 卤 煮食 材,7,18
115G * 6 舒肤佳 香皂 4 白 + 2 薰衣草 超值 六块,13,10
小宅 男蟹 味 棒 45g * 1 袋,7,11
T45G 可比克 烧烤 味 薯片,15,15
2.5 L 军马 52 度 窖藏 坛子 酒,8,11
俏皮 狗 服饰,3,11
SG14200 紫丁香 丁香 菱形 伊丽 储物罐,0,11
鲜活 鮰 鱼 1000g 起 * 1 条 - 1 份,17,17
普发大 扇子 60180,16,11
4044003233G 奥利 奥 原味 夹心饼干,15,20
希艺 欧晒架 * 1 个 颜色 随机 发货,0,27
青苹果 精品 烟缸 YG1017,0,11
双汇 烟熏 肉片 1.5 kg,11,11
金霸王 7 号 电池 12 粒装,0,25
喜博 笔记本 25 - 118 混 25k,16,11
3.5 KG 奇强 香薰 洗衣 液,10,10
广博 厚层 订书机 DSJ7511,16,16
HL7076 焕龙 四格 调味 盒,0,11
雅士利 配方 袋装 奶粉 3 段 700g,12,12
A4 板 夹,16,16
炊大皇 陶瓷 煲 5200ml 砂锅 燃气 明火 使用,0,11
1.368 KG 沃隆 万象新 礼,15,10
M08 水弹 枪,4,11
迪士尼 柔软 弹性 奶嘴 5,12,12
纽麦福 部分 脱脂 纯牛奶 1L * 12 盒 整箱 装,20,20
金锣 火腿肠 黑猪 王 28g × 8 支 × 10 袋 整箱 装,7,18
普利 诗盒 裤 33258,0,11
桥头 特色 红烧肉 调料 香甜 120g * 1 袋,7,11
铂克 电子 9030 跳绳,4,24
800G 伊利 金领 冠菁护 婴儿 配方 奶粉 听 装,12,12
乐事 Lay ' s 大波浪 组合 包 鱿鱼 + 烤 翅 + 五花肉 70 克 * 3 包,15,18
PQ012 - 0S 庆展 铁艺 餐具 架,0,11
清扬 男士 清爽 控油 型 去屑 洗发水 套装 720gx2,13,13
波波 杀菌 除臭 瓶装 520ML,19,11
欣格 儿童玩具 粘粘球 黏 黏球 3 - 6 - 12 岁 亲子 互动 户外 玩具 宝宝 飞镖 投掷 盘 粘 靶 室内 游戏 解压 生日礼物 带 熊掌,4,4
水星 家纺 空调 被 夏凉 被子 单 双人 七孔 夏 薄被 克洛怡 夏 被 芯 学生宿舍 粉色 150 * 210cm,0,11
妙洁 绒里 手套 加长型 中 号,0,11
上海 药皂 硫磺 除 螨 液体 香皂 320g 沐浴露 沐浴乳 沐浴液 除 螨,13,13
天福 盛宴 熟食 礼盒 1.86 kg * 1 盒,7,7
四海 鱼蛋 手打 牛肉丸 250g * 1 袋,7,11
630 - 7 胶 篮球,4,28
T 纳爱斯 健爽 白 女士 牙刷 护龈型 YS503,13,13
苏泊尔 电火锅 HFK26E - 130,0,1
洽洽 椒盐 味香 花生 150g * 1 袋,15,15
C 趣味 金葱 贴,16,11
联众 UG - 092 按动 中性笔,16,16
活 海参,17,17
华冉 12CM 美满 双层 碗,0,11
花花 娘子 小 背包 H - 8078,5,5
康师傅 方便面 私房 红烧 牛肉 2 碗 + 香辣 牛肉 2 碗 碗面 泡面,7,7
100ML 温碧泉 爆水 芯润 瀑布 乳,13,11
狂神 KS - 0662 运动 头盔,2,2
石英 闹钟 6001,26,26
杏仁 卷,15,11
立白 除菌 除 螨 洗衣 液 24 斤 3kg * 4 整箱 家庭 套装 除菌率 99.9% 天然 茶籽 精华 清洗液 快速 去 渍 温和 洁净,10,10
白干,14,11
炫梦 童颜 儿童 羽绒 内胆 1510,0,12
惠普 HP 战 66 四代 14 英寸 轻薄 笔记本电脑 英特尔 酷睿 11 代 i516G512G400 尼 特高 色域,22,22
100ML 欧 贝斯 水润 保湿 调理 爽肤水,13,9
妙洁 背心 式 垃圾袋 大 号,0,11
大圣 智力 架构 球 YZ205,4,11
麦香 豆奶,14,11
西域 美农 休闲 零食 蜜饯 果干 小吃 红薯 干 黄金 地瓜干 280g / 袋,15,15
华冉 精制 碗碟 架,0,11
欧珀 莱 均衡 保湿 柔润 乳 100ml 滋润 型,9,9
吕 Ryo 舒盈 清润 控油 洗发水 400mlX2 韩国 进口 绿吕,13,13
120G 箭牌 彩虹 糖 木糖醇,15,11
福临门 家宴 小麦粉 10kg,7,7
维达 抽纸 纸巾 超韧 3 层 130 抽软 抽 * 6 包真 S 码,10,10
咸亨 玫瑰 腐乳 500g,8,18
得力 71481 修正 带 混,16,16
蒙牛 特仑苏 原味 115g * 3 低温 酸奶 酸牛奶 风味 发酵 乳,20,20
散 其子 .,15,11
金马 王牌 中国象棋 8845,4,11
淞 泰 ST - 9210 喜庆 五格 果盒,0,11
450G 西麦 多种 水果 燕麦 脆,8,25
五羊 宝宝 专用 洗衣 液 1.2 kg × 3 瓶,12,10
e 洁 抽绳 自动 收口 垃圾袋 加厚 手提式 45cm * 50cm * 6 卷,10,0
护舒宝 瞬洁丝 薄 全系列 方便 装 25 片 卫生巾,10,10
T175G 牛头 牌红葱 香酱,15,11
螺 霸王 螺蛳 粉 280g * 10,7,11
金牌 鹿 A26 男士 长袖 T恤,3,3
41Gkracie 甜甜 圈 造型 手工 糖,15,11
QFY - 0410 全福 元 简约 口杯,0,27
